row_index,id,tweet_id,tweet_text,allam_interpretation,kb_matched
230,875,1011025386652782593,لم أكن من المؤيدين و لستُ من المعارضين ، و لكني سعيدة جداً بهذا التمكين .. ألف مبرووك لـ معشر النساء السعوديات 💜💜 #SaudiWomenDriving #قياده_المرأه_السعودية,الكاتب هنا يستخدم السخرية الخفيفة في تعبيراته. في الواقع، هو يعبر عن موقفه المحايد تجاه السماح للنساء بالقيادة في السعودية، ويشير إلى أنه لا يؤيد القرار ولا يعارضه. لكنه يستخدم كلمات تعبر عن الفرح والاحتفال بهذا القرار، مما يعكس شعوراً إيجابياً تجاه الحدث. التغريدة تتضمن أيضاً لهجة احتفالية ومزيجاً من الرموز التعبيرية (💜💜) التي تعكس الفرحة والسعادة. الكاتب يعبر عن التهاني للنساء السعوديات بهذا التمكين، مما يعكس موقفاً داعماً ولكنه في نفس الوقت ساخر.,Yes
231,876,724745300653514756,مافي مشكله في السواقه المراه المشكله في المجتمع!🙄 #لن_تقودي,"الكاتب يعبر عن إحباطه من القيود الاجتماعية التي تمنع المرأة من القيادة في السعودية. يستخدم السخرية في قوله ""مافي مشكلة في السواقة المراه المشكلة في المجتمع!"" ليشير إلى أن المجتمع هو السبب الرئيسي في عدم السماح للمرأة بالقيادة. الهاشتاغ #لن_تقودي يعبر عن معارضته لقرار السماح للمرأة بالقيادة، مما يعكس موقف الكاتب المعارض لهذا القرار.",Yes
232,877,853471250668290048,موتحدي السالفه بس اذا القيادة كانت بشروط وقوانين ليش اغلب الناس رافضه اللي مايبغى اخواته يسوقون خلاص ودهم انت لاتحذفهم مع السواق #لن_تقودي,الكاتب هنا يستخدم السخرية بطريقة غير مباشرة للتعبير عن رأيه حول حظر قيادة المرأة في السعودية. يقول الكاتب إن المشكلة ليست في القوانين نفسها، بل في أن بعض الناس يرفضون السماح لأخواتهم بالقيادة. يشير الكاتب إلى أن من يرفض السماح لأخواته بالقيادة يمكنه أن يترك هذا القرار للسائقين الأجانب. يستخدم الكاتب الوسم #لن_تقودي ليعبر عن رفضه لهذا الحظر بطريقة ساخرة، حيث يلمح إلى أن الذين يعارضون قيادة النساء هم فقط من يرفضونها.,Yes
233,878,1011010887187161088,إلى كل واحد ما سافر هذا الصيف: ترا الحريم بيسوقوا في السعودية .. يعني ما سار في فرق بيننا وبين الدول الثانية #قياده_المرأه_السعودية #المرأة_السعودية_تقود_السيارة,الكاتب في هذه التغريدة يستخدم السخرية والإشارة إلى أن النساء في السعودية سيقدن السيارات قريبًا، في محاولة لإبراز أن المملكة تلحق بالدول الأخرى في السماح للنساء بقيادة السيارات.,Yes
234,879,724742977994821632,الشرف غالي #لن_تقودي,الكاتب يعبر عن شعور بالفخر والاعتزاز بالقيم والتقاليد في الثقافة السعودية، ويشير تحديداً إلى أن القيادة هي جزء من هذه القيم والتقاليد. التغريدة تحمل نبرة احتفالية وتعبيراً عن الفخر الوطني.,Yes
235,880,1010673610716073984,#المراه_السعوديه_تسوق مبروك👌🙏🏻,"الكاتب هنا يبدو متحمساً ومبتهجاً، ويستخدم الرموز التعبيرية مثل ""👌"" و""🏻"" للتعبير عن فرحته. التغريدة تحمل نبرة احتفالية، حيث أن استخدام هذه الرموز يشير إلى الموافقة والرضا، مما يعني أن الكاتب سعيد بقرار السماح للمرأة السعودية بقيادة السيارة ويرحب بهذا التغيير.",Yes
236,881,1011349178298130433,اقسم بالله ازعجتونا .. الشعب السعودي ولا حرمه محافظه ساقت ماساق الا نسبه لاتذكر واول مره اشوف قرار حكومي غير مرحب به #المراه_السعوديه_تقود_السياره,الكاتب هنا يستخدم السخرية للتعبير عن إحباطه من قرار السماح للنساء بقيادة السيارات. هو يقول إن الناس يتحدثون كثيراً عن هذا الأمر وكأن الشعب السعودي كله ينتظر بفارغ الصبر قيادة النساء للسيارات، بينما الحقيقة أن نسبة قليلة فقط من النساء قد قدن السيارات من قبل. الكاتب يشير إلى أن هذا القرار لم يُقابل بالترحيب، مما يعكس شعوراً بالإحباط والرفض تجاهه.,Yes
237,882,724761163154788352,"#لن_تقودي مشكلة قيادة المرأة ""غباء"" قيادة و تشكيل الرأي العام المجتمع يرفض ""متحررة و متمردة و و"" اللي خلف القيادة اكثر من القيادة نفسها","الكاتب يعبر عن إحباطه من موضوع قيادة المرأة في السعودية، باستخدام السخرية والاتهام. يشير إلى أن مشكلة قيادة المرأة هي ""غباء"" قيادة وتشكيل الرأي العام. كما ينتقد المجتمع الذي يرفض قيادة المرأة ويصفها بكلمات مثل ""متحررة"" و""متمردة"".",Yes
238,883,724915436211556352,#سعوديات_ضد_قياده_المراه وصلت لمرحلة عالية من التحدث مع النفس بسبب موضوع قيادة المرأة😊 صرت أسولف مع نفسي بالإنجليزي ..!😂 خلاص #لن_تقودى,"The writer is expressing frustration and a touch of sarcasm about the ongoing debate over women's driving in Saudi Arabia. They are humorously mentioning their habit of speaking to themselves in English (presumably to avoid speaking in Arabic, which might imply a personal stance) due to the ongoing discussion. The use of the hashtag #لن_تقودى suggests a defiant stance against the idea of allowing women to drive, but the tone here is more about humor and frustration rather than a clear-cut stance.",Yes
239,884,1010673752777076738,بالتوفيق لسيدات المملكة 🌹👍🏼 #المراه_السعوديه_تسوق,الكاتب يتمنى النجاح للسيدات في المملكة العربية السعودية في سياق حملة #المراه_السعوديه_تسوق. التغريدة تتضمن رموز تعبيرية للوردة الحمراء (🌹) ووجه مبتسم (👍🏼)، مما يعكس شعوراً إيجابياً ومبتهجاً. الكاتب يستخدم الوسم #المراه_السعوديه_تسوق للتعبير عن دعمه للقرار التاريخي الذي سمح للنساء بالقيادة في المملكة، والذي حدث في يونيو 2018.,Yes
240,885,734254963388493825,لاوظائف ومستقبل ضايع وفالحين يتجمعون بس في تاق #لن_تقودي ومسوين فيهاحميه وهم في اي حق مايساعدون البنات يوصلون له بس فرحانين بالاعتراض وبس💦😪,الكاتب يعبر عن إحباطه من الوضع الحالي في المملكة العربية السعودية، حيث يرى أن الجهود المبذولة لتحسين فرص العمل للنساء ليست جدية. الكاتب يشير إلى أن هناك اهتمامًا متزايدًا بحملة #لن_تقودي، التي كانت مرتبطة بمنع النساء من القيادة سابقًا. الكاتب ينتقد أن هذه الحملة تُستخدم فقط كوسيلة للاعتراض على القوانين، بينما لا تُبذل جهود حقيقية لتمكين النساء من الوصول إلى الفرص المتاحة.,Yes
