row_index,id,tweet_id,target,two_stage_label,plain_gemma_label,changed,allam_interpretation,raw_response
216,861,1010672372754640897,Women Driving,Favor,Favor,False,الكاتب هنا يستخدم السخرية بشكل واضح للتعبير عن دهشته من مدى أهمية الحدث الكبير، وهو السماح للمرأة السعودية بالقيادة، لدرجة أنهم نسوا الشكوى من الدوام. التغريدة تحمل نبرة سخرية خفيفة وتعكس شعور الكاتب بالدهشة من مدى تأثير هذا الحدث الكبير على حياتهم اليومية.,Favor
217,862,1011365552084922370,Women Driving,Against,Against,False,"الكاتب هنا يستخدم تعبيرًا ساخرًا للتعبير عن استيائه من الحماس الذي يظهره البعض تجاه النساء في السعودية وهن يقدن السيارة. يبدو أن الكاتب يسخر من هذا الحماس ويشير إلى أنه ليس بالأمر المهم أو يستحق كل هذا الاحتفال. الكلمة ""الحمدلله والشكر"" تُستخدم بطريقة ساخرة للتعبير عن الامتنان أو السخرية من الحدث.",Against
218,863,1010669922454855680,Women Driving,Favor,Favor,False,الكاتب في هذه التغريدة يستخدم لهجة ساخرة ومرحة. هو يشير إلى أن قيادة المرأة في السعودية أصبحت حقيقة واقعة، وأن هذا القرار قد وفر على الأسر ذات الدخل المحدود عبئًا ماليًا كبيرًا، حيث لم يعدوا بحاجة لدفع رواتب السائقين الوافدين. التغريدة توحي بأن الكاتب يرى في هذا القرار تغييرًا إيجابيًا، رغم أنه قد يكون مبالغًا فيه بعض الشيء.,Favor
219,864,1010669608641187841,Women Driving,Favor,Favor,False,"الكاتب هنا يستخدم لغة التهنئة والاحتفال، حيث يعبر عن فرحته وسعادته بمنح النساء السعوديات حق القيادة، وهو أمر كان محظورًا في الماضي. استخدام العبارة ""بنت وطني"" يضفي طابعًا وطنيًا على الموضوع ويبرز الفخر بأن النساء السعوديات قد حصلن على هذا الحق.

العبارة ""ألف مبروك"" تحمل نبرة احتفالية واضحة وتدل على مشاعر الفرح والسعادة. استخدام الجملة ""الحمد لله ان قدتي مركبتك في وطنك"" يعزز الفكرة بأن قيادة السيارة هي حق طبيعي للمرأة السعودية، مما يعني أنها تستحق هذا الإنجاز.

هاشتاق ""المراه_السعوديه_تسوق"" يعكس اللحظة التاريخية التي حدثت في يونيو 2018 عندما تم السماح للنساء السعوديات بالقيادة لأول مرة. الكاتب هنا يستخدم هذا الهاشتاق كجزء من تهانيه واحتفاله بهذا الحدث، مما يضفي سياقًا تاريخيًا على التغريدة.",Favor
220,865,796274366078156800,Women Driving,Favor,Against,True,"الكاتب هنا يستخدم عبارة ""يمكن تقود السياره مع زوجها او ولي أمرها في البر عن النفس فقط"" للتعبير عن موقف مؤيد لقيادة المرأة للسيارة في ظروف معينة، مثل القيادة في البر بصحبة الزوج أو ولي الأمر. لكن، تحت السطح، يمكن أن يكون الكاتب يسخر من الحظر السابق على قيادة المرأة للسيارة في السعودية، والذي كان يعتبر قيادة المرأة في البر مع محرمها نوعًا من الاستثناء. التغريدة تحمل نغمة تحدي وربما سخرية من القيود القديمة.",Favor
221,866,1010670147223343105,Women Driving,Favor,Against,True,"الكاتب يعبر عن شعوره بالإحباط والاستياء بسبب تجربته مع السلطات المرورية في المملكة العربية السعودية. الكاتب وجد نفسه متورطًا في مخالفة مرورية، على الرغم من أنه كان يوزع الورود في إطار دعم قرار السماح للمرأة بالقيادة (#المراه_السعوديه_تسوق). 

النغمة العاطفية في التغريدة هي نغمة من الاستياء وربما السخرية الخفيفة. الكاتب يستخدم عبارة ""مخالفة"" بطريقة ساخرة للإشارة إلى أن المخالفات لم تقتصر على الرجال فقط بل امتدت لتشمل النساء أيضًا.",Favor
222,867,1010671904422850560,Women Driving,Favor,Favor,False,"الكاتب يعبر عن حماسه وفخره بقرار السماح للمرأة السعودية بالقيادة باستخدام عبارة ""عاشّت بلادي"" والتي تحمل في طياتها سخرية مرحة من القيود التي كانت مفروضة في الماضي، حيث كان يُعتبر من المحرمات على النساء أن يقدن السيارات. 

عبارة ""10/10"" تعني أن الكاتب يرى أن القرار مثالي ويعبر عن رضا كامل. 

الوسم ""المرأة_السعودية_تسوق"" يشير إلى الحدث التاريخي في يونيو 2018 عندما سُمح للنساء بالقيادة لأول مرة في المملكة. 

الوسم ""قيادة_المراة_السعودية"" هو تأكيد على أن المرأة السعودية الآن قادرة على القيادة.

بشكل عام، الكاتب يستخدم هذه الوسوم ليعبر عن سعادته وفرحته بالقرار بطريقة مرحة وساخرة، مما يعكس موقفًا إيجابيًا تجاه الحدث.",Favor
223,868,1011025554571759618,Women Driving,Favor,Favor,False,الكاتب هنا يستخدم الهاشتاغ #المراه_السعودي_تقود_السياره بطريقة احتفالية ومبتهجة. التغريدة تعبر عن تشجيع ودعم لفكرة قيادة المرأة السعودية للسيارة، وتستخدم الرموز التعبيرية (💃🏻) للإشارة إلى أن هذا إنجاز يستحق الاحتفال.,Favor
224,869,1011328199010275330,Women Driving,Against,Favor,True,الكاتب هنا يستخدم السخرية في تغريدته، حيث يشير إلى أن النظام يعاقب من يتعرض للمرأة ويصوّرها أثناء قيادة السيارة، مما يعكس نوعًا من المبالغة في التعامل مع الموضوع. الإعلام يُتهم بالتضخيم والمبالغة في التغطية الإعلامية، مما يثير الفتنة في المجتمع. الكاتب يصف المجتمع السعودي بأنه محافظ، ويشير إلى أن المتبرجات الكاشفات لشعورهن يمثلن أنفسهن. في النهاية، يوجه تحية للمحجبة المحتشمة التي يفخر بها المجتمع السعودي المحافظ.,Against
225,870,1010672674027294723,Women Driving,Favor,Favor,False,"الكاتب هنا يستخدم السخرية للتعبير عن قلقه بشأن الطريقة التي يتعامل بها البعض مع قرار قيادة المرأة في السعودية. في التغريدة، الكاتب يشير إلى أن بعض الناس يأخذون قرار السماح للمرأة بالقيادة وكأنه أمر بسيط وممتع، لكنه يريد أن يوضح أن هذا القرار يحمل في طياته مسؤوليات كبيرة، خصوصاً في حالة الإعاقة أو الحاجة الماسة لسائق.

الكاتب يستخدم الرموز التعبيرية ""✋🏻"" للتأكيد على أن من يحاول التعرض لأي بنت في الشارع سيواجه عواقب قانونية صارمة. 

التغريدة تحمل نغمة ساخرة ومزيجاً من الفخر والتحذير. الكاتب يظهر فخراً بقرار السماح للمرأة بالقيادة لكنه يحذر من عدم أخذ المسؤوليات بجدية.",Favor
