row_id,tweet_text,target,stage1_stance,stage1_argument
164,الله يأخذ الحاجه. #قياده_المراه_السعوديه,Women Driving,Against,"The phrase ""الله يأخذ الحاجه"" is a common Saudi dialect expression used to express strong dislike, frustration, or a wish for something to disappear/be taken away. In this context, ""الحاجه"" (the thing/matter) refers to the target (women driving), indicating the writer's rejection of the policy."
165,#MBC_تحرض_علي_قياده_المراه والله حرضت والا ماحرضت محد درى عنكم 😝 #لن_تقودي,Women Driving,Against,"The user uses the hashtag #لن_تقودي (You will not drive), which is a direct expression of opposition to women driving. Additionally, the dismissive tone toward MBC (which was promoting the policy) and the use of the mocking emoji 😝 indicate a rejection of the policy and those supporting it."
166,#لن_تقودي لو ساقو الحريم كان الحين البنزين مجمد بأكياس بالفريزر ويبيعونه بالأنستقرام .,Women Driving,Against,"The writer uses sarcasm and a stereotypical joke to suggest that if women were allowed to drive, they would engage in absurd behaviors (like freezing gasoline and selling it on Instagram). This mocks the idea of women driving by implying they are unfit or would cause chaos, aligning with the hashtag #لن_تقودي (You will not drive)."
167,الناس يالله تمشي امورها ب رواتبها ليش هالسعر المبالغ ل رخصة المراءة؟ #قيادة_المرأة_السعودية,Women Driving,Against,"The writer is criticizing the high cost of the driving license for women, describing the price as ""exaggerated"" (مبالغ) and noting that people struggle with their salaries. This expresses a negative stance toward the implementation/cost of the policy."
168,يابوي خلاص تراكم امتحنتونا #المراه_السعوديه_تسوق,Women Driving,Favor,"The phrase ""يابوي خلاص تراكم امتحنتونا"" (roughly: ""Enough already, you've exhausted/tested us"") is a common Saudi expression of frustration directed at those who oppose or delay the decision. The writer is expressing impatience for the implementation of the policy, indicating that they support the change and are tired of the debate or the delay."
169,اللي يقولون باب للفساد ما ماتوا للحين؟ لأنهم هم نفسهم اللي أيام الدشوش وجوالات الكاميرا رافضين 😂 #لن_تقودي,Women Driving,Favor,"The writer is mocking those who oppose women driving by calling their argument (that it is a ""door to corruption"") outdated and hypocritical. By ridiculing the opponents and comparing their current stance to their past opposition to other technologies (like camera phones), the writer is defending the policy and dismissing the critics. The hashtag #لن_تقودي (You will not drive) is used ironically here to target the opponents."
170,جسمي قشعر الف مبروك لنا 😭💕💕💕💕 #قيادة_المرأة_السعودية,Women Driving,Favor,"The writer expresses strong emotional excitement (""my body got chills"") and offers congratulations (""a thousand congratulations to us""), accompanied by celebratory emojis, clearly welcoming the policy change."
171,#المراه_السعوديه_تسوق فضحتونا خلاص كلن درى كاننا حرررن قدس استغفر الله وش ذا كلنا فرحانين بس مو كذا اوفررر,Women Driving,Favor,"The writer expresses happiness about the decision (""كلنا فرحانين"" - we are all happy), but criticizes the exaggerated way people are celebrating or showcasing it on social media (""فضحتونا"" - you've embarrassed us, ""اوفر"" - over the top). The negativity is directed at the public's reaction/behavior, not the policy of women driving itself."
172,ياشيخ علي كيفكم هي #لن_تقودي,Women Driving,Against,"The writer uses the hashtag #لن_تقودي (You will not drive), which is a direct expression of opposition to women driving. The phrase ""ياشيخ علي كيفكم"" (Oh Sheikh, it's up to you/do as you wish) in this context serves as a dismissive or supportive reinforcement of the restrictive view, aligning the writer with the stance that women should not drive."
173,أجل أنت اللي قد وماراح أزعل..لكن كلّما بغيتك ألقاك في السيّارة تودّيني للي أبي..جاهز??والله ماهقيته!! #لن_تقودي,Women Driving,Against,"The writer uses a sarcastic and patronizing tone, suggesting that even if the woman is ""capable"" of driving, he would still prefer her to be the passenger while he drives her. The use of the hashtag #لن_تقودي (You will not drive) explicitly confirms the opposition to women driving."
174,#الملك_ينتصر_لقياده_المراه شكرا ملك الحزم شكرا لولي العهد,Women Driving,Favor,"The writer explicitly thanks the King and the Crown Prince for the decision, using the hashtag ""The King triumphs for women's driving,"" which clearly expresses support and gratitude for the policy."
175,برايي الضرورات تبيح المحظورات من ثبت اضطرارها الشديد للقيادة من النساء أرى ان يسمح لها وفق ضوابط محددة فهي ضرورة ليست ترف او هوى #لن_تقودي,Women Driving,Favor,"The writer argues that driving for women who have a severe need for it is a ""necessity"" (ضرورة) rather than a luxury, and therefore should be permitted under specific regulations. Although the writer uses the hashtag #لن_تقودي (You will not drive), the actual text of the tweet advocates for allowing women to drive based on necessity, making the stance supportive of the target under certain conditions."
